observed,ridge,random_forest,gradient_boosting,mlp_ensemble
0.2341787140379956,0.18994494582055818,0.22737122342618188,0.239684389218774,0.23947769379552106
0.2969946467731768,0.2570305965627027,0.2898753846574815,0.2876103936923105,0.29886763722711296
0.2817642986843612,0.21287625609955496,0.277620283500905,0.26984196989242654,0.24105484531801205
0.3492448245629287,0.2968728998425744,0.34733128862877594,0.36007153516814056,0.35012753210084807
0.2921118413855973,0.23760960603230621,0.29449925194699533,0.28256218465460115,0.2919072402423234
0.206768472365252,0.2154669988122392,0.20569337507218555,0.20363775777503632,0.2063203828813664
0.1213766376821402,0.1711894832213405,0.12599758708748052,0.12967347007174443,0.11763888762237258
0.0380543179911159,0.10465637328832803,0.03759145266914143,0.04888380184551114,0.03987334465583742
0.0558515174372423,0.12782890729232452,0.05659563464712115,0.08028764040648603,0.056969623580678905
0.1424377728714278,0.14598582437260202,0.143718246732292,0.153348425066755,0.14331771396133747
0.2950950082347133,0.27917669048848437,0.31644610375091453,0.28973295851396125,0.30230028381235363
0.2969070453839615,0.3006246236085145,0.2972705919372179,0.30124750546587004,0.297550462584959
0.112184140317996,0.10275260322649823,0.12413110098405129,0.08835140138384286,0.08970342282802635
0.2738910825060398,0.27001904365986396,0.2723736304496125,0.26938090817572147,0.27466197814840426
0.3260368979315307,0.2765413064063825,0.33412361273480096,0.3273813142322815,0.32753917098721963
0.2665274631472228,0.2975758611699839,0.2668829156948125,0.26923407810612343,0.2689315644337839
0.1043443176273229,0.08269909521570065,0.10451856192653831,0.09960512912664063,0.11001010737874059
0.2228748695609507,0.16660605382154917,0.22553045352465234,0.24759839509290046,0.2208912164152086
0.3781898722198306,0.34594811607401793,0.379564403723564,0.3785899379425365,0.3801245617202044
0.3156558942667469,0.27079693921166187,0.314982610173766,0.3208415343727782,0.3143511377979385
0.1382311676944101,0.16801723258902648,0.13841681164016448,0.14202029947810887,0.13896520324747402
0.2876407051615258,0.3038834473954747,0.2717406112290625,0.29032850307193053,0.26860064436281517
0.1964494365611197,0.16142774330672854,0.19484501908673635,0.19545395127523743,0.19564624687801482
0.277206693579648,0.2481943935175324,0.27920370528617133,0.282160570454705,0.27595901444253335
0.033727417068196,0.10568968978234657,0.03265426363102396,0.03934543694612711,0.03629771460584467
0.2693417513312209,0.20044393021879672,0.26930945036235215,0.2774325115970409,0.26888325286128373
0.1121044064747319,0.08305574334916395,0.11176473680570034,0.10214963485751273,0.11699342744666734
0.133982536024754,0.21723344588991522,0.14943021959942426,0.1313982833907422,0.13482933621877646
0.2743526835181694,0.21735946606860762,0.26704881843444656,0.2904930225285435,0.2653147803027867
0.0323589272004414,0.17010933904431652,0.03171766370043858,0.03854164985270359,0.030324498574833304
0.0916147830975113,0.08648207632235076,0.08920458397315306,0.07241191113497747,0.08880232688561819
0.1610020340207492,0.16931988615051263,0.17500678473539766,0.16862468647697626,0.17046107043373934
0.2073639161433115,0.2617582513755213,0.20496943039087867,0.20848751943860647,0.2071319991824579
0.3466289538510974,0.2519670423801436,0.34173601107524204,0.3268035707514032,0.34476472696835225
0.2693501192906809,0.24742218474488503,0.2694185066589798,0.2706333428589187,0.27118062465370735
0.1429234566396525,0.12506593206597819,0.1436738499309773,0.153348425066755,0.14329139489018888
0.0982922520079725,0.09977611907069706,0.09212334400243959,0.0877241442864011,0.09357163049453986
0.1148935989584244,0.11306637650063368,0.11498538461267908,0.11677378625670794,0.11520152695628143
0.1968272473218526,0.2399407211846713,0.18893467525404,0.1899857038678945,0.1973422878417675
0.0613775239472915,0.0436826015575581,0.06425255149954733,0.06979250723104055,0.06008535483117409
0.0957290772358415,0.167977334047958,0.09843049414759457,0.1071984659830878,0.091222898782702
0.369322207415257,0.265086713070234,0.36721449140742224,0.3626896826482586,0.36363294275147495
0.2542122943007268,0.2937903983133866,0.2744031695880296,0.2601078576977358,0.25010200926072634
0.0371889744840026,0.09402233576005177,0.03971069707989038,0.02995928380223521,0.03980933215781875
0.0932432409572514,0.0854429096625362,0.09653731553551974,0.10121781860978675,0.08759908847592236
0.2713036494220351,0.23869873345390855,0.27170679519904073,0.27986527896244695,0.2725401348874076
0.1074336795675677,0.15188181431608444,0.10600726768448891,0.12926834518838953,0.10819545186857513
0.1114520403537302,0.04064002052692789,0.0999686646517513,0.10197294231399313,0.10659126652497294
0.057646810871788,0.12401412961257993,0.05792968924534185,0.04965204063312804,0.05222359788321346
0.2270555971851336,0.1913065753961366,0.22893157432744923,0.23360650561640692,0.22524883535395687
0.1063403544282685,0.17117341424804,0.11319875238636216,0.11134331463803453,0.0929729643624596
0.1748448546857958,0.1693071986504563,0.17532214702007035,0.17413493201145192,0.1715153268994722
0.3485993017973292,0.2966147505399355,0.3503434851580416,0.31672407660557794,0.3477764439008464
0.4146597399891019,0.3580969987480704,0.41075489348708205,0.40223851738622185,0.4137893484472298
0.3740082501953085,0.28579891639228117,0.3562121211504844,0.35195296615858135,0.3703623204658781
0.0267512912043729,0.04572714342535128,0.030400040988514655,0.03328344605312722,0.030262525784284504
0.1503059937213577,0.21719365323013368,0.1506022259300563,0.15406334908699587,0.14748309102281593
0.2154560014696893,0.21997528795212443,0.21197426183397705,0.2147072633666808,0.21580313488871566
0.2113919442598665,0.23064718743319496,0.20727220194766902,0.20580869389104273,0.20012818358212128
0.0568464713674549,0.14079112229347054,0.05680933175752154,0.06467763113588267,0.053196711096579606
0.0562055302218974,0.02866860721162573,0.05523541057418529,0.055466310313579806,0.055822902960383614
0.4487174142190115,0.39027997156568744,0.42755699153871757,0.43814338626413063,0.44497638996884525
0.2643903338837698,0.270172250988117,0.29446527210092494,0.267351017397551,0.26697926935237026
0.3118342497917994,0.28418659628484777,0.3128385664866197,0.31074213311725835,0.3117064336360601
0.0479392616771678,0.13680780050515384,0.04821699629557461,0.05777355786384035,0.05281995102954433
0.2656211808850036,0.18415010807584248,0.260721937839232,0.2441079783053098,0.26163351054849643
0.3949190938785697,0.3513819013702051,0.39487573640467427,0.40058816998396235,0.39598648034087053
0.1881831621918075,0.18914673093265275,0.18171995013436393,0.1710996409661196,0.18739385705038847
0.130456609218422,0.0530022853054313,0.13581629244669743,0.1446072173378449,0.12392293102215242
0.0555875290244297,0.31689370088282476,0.05370010884503067,0.04375332540301847,0.05092939239424926
0.3653039913447906,0.29938791084987415,0.3645120136358073,0.34773133303951764,0.36513288396973403
0.1841743559886366,0.1829345531072398,0.1866070788878998,0.1842439868211775,0.1875646592287165
0.1739767712506945,0.1547631377516357,0.1683145925069907,0.158047428091493,0.1636026261141824
0.1607129328839741,0.2371671422880648,0.1554027780629855,0.16745582216401816,0.16456626093840243
0.0404030814161624,0.07259782546776834,0.04204204723025124,0.0353796711222968,0.03899574335047799
0.0496657186002972,0.1387075753922331,0.0497321073812273,0.05133947708960127,0.050816429637911845
0.2724539379099188,0.23600262242351275,0.26924553680954777,0.26451571352256564,0.27359917645391435
0.2857811723775435,0.3009755128233217,0.29520076224353586,0.33824271286908125,0.28847899874565935
0.1502929030142208,0.1715127858188692,0.15274598472202314,0.1468123263102035,0.1505289268449635
0.0047033045520241,0.013841357528240839,0.02844218268881267,-0.0017023483879210505,0.01736363247234462
0.0206108790894404,0.16826285727218232,0.021587101846413524,0.03311845355498271,0.01941876243883655
0.2386605283140494,0.21048581332156172,0.23379030188179675,0.2477411107767242,0.24202042060271953
0.141910685682542,0.1901395254210405,0.1402477422685067,0.14744643979742647,0.13770076480357893
0.1829335470462501,0.2058285859521439,0.1845007412916234,0.19682822157596458,0.1841037602728699
0.0212191684963178,0.1442834426235569,0.02061793874796547,0.0244676633573663,0.021066330150809776
0.2394938170241394,0.17929029606890065,0.2437833339940938,0.23175331798599422,0.2382140889254762
0.1653474903284753,0.1799161289807487,0.16437696336770238,0.1583129471546146,0.17096972297772178
0.2799863634509955,0.2433201943967571,0.27958127541771866,0.28572190044699564,0.27959212798042377
0.2562895058580683,0.2310091358201472,0.25630873714694064,0.2564082387082229,0.26094501343780435
0.0109645310975045,-0.025027369804668242,0.010312304379995403,0.01079483642033199,0.015236762158262382
0.1896829098211745,0.15447910910628443,0.19183675813777554,0.19765800827015004,0.19187902535235693
0.1085668649622448,0.14582708873411782,0.10500767811673509,0.10785869048132733,0.0948183274726937
0.2383941165318733,0.20966023038423906,0.23445733394996163,0.24022952712056792,0.23995779452696295
0.3649802929892921,0.3484569972137211,0.36567253934848526,0.36125909848461335,0.36502778658814644
0.3841583522183129,0.34817825745268205,0.37892409583262743,0.37900657941220633,0.38593796959586585
0.0267911404373722,0.16537786246615574,0.027745020930456613,0.04224891795896282,0.0282373229170433
0.2214437510344221,0.24592987510921285,0.21954432501357354,0.20580869389104273,0.22105891399491454
0.110685010772261,0.20312205906201775,0.110370972428577,0.1177055752788431,0.106387847619176
0.2495202782436908,0.25477126543892653,0.2326863964013637,0.25218037805990906,0.25065977002491757
0.248274981009351,0.24000201562684964,0.2501578335733704,0.2451769209156231,0.2507085740532455
0.1299993861113653,0.144283843054902,0.12328410604110156,0.13085591535217547,0.12787666583987842
0.0770838035089078,0.11305618920606698,0.08298085003169361,0.08912125027118632,0.07206324748673316
0.4332052048444887,0.38256607995724123,0.4236419862845604,0.4116721616058816,0.4357822673810176
0.1306493733729362,0.1984463386602569,0.12925278320942776,0.13947949733027998,0.11212103228375872
0.050131037351675,-0.002797614385486258,0.04402851960401097,0.026360491929324527,0.035926451293341696
0.2700156572022411,0.22960613169596722,0.272434880753754,0.2799601266764169,0.2672877971603723
0.2279882198849909,0.14379534526749777,0.22207390507184485,0.20313531007552424,0.2183810666032057
0.1438922172911704,0.10568737162552491,0.14092944074182426,0.13342261068897956,0.14161382949407333
0.180549781914336,0.14981445808314503,0.17623229406298668,0.17091582219530047,0.17374393380291284
0.4207964580224564,0.37505678682979493,0.41648882444160606,0.40669333285820447,0.4198395182338833
0.2977826878176102,0.2751261940630653,0.2936622654501108,0.29502189298429815,0.2994532106460822
0.1114120707313587,0.1576952282648043,0.11269252785806776,0.1069712391883766,0.11228432352697229
0.1673063057968539,0.23871947291763407,0.16525084312443228,0.17605657616616863,0.16755131133876494
0.0203544811054371,0.15394118231626475,0.0463275913389284,0.06392998001133407,0.02575309477699319
0.1696712240909134,0.2382320326175514,0.16323771806069295,0.17383286130118225,0.15663246113589677
0.0850143525238738,0.06457825217796781,0.08800906933384253,0.09043186187515528,0.08402795090919926
0.4541096201741842,0.41350452822333494,0.44576916398450217,0.4219129100053105,0.45260426441530255
0.2311208562369991,0.19142491137357348,0.22615671609426266,0.20218427225938848,0.23009854315365796
0.3525346614603551,0.29027285670813935,0.35554251398401737,0.35646087792041414,0.351598359538546
0.2275790994497483,0.18580963603195733,0.22859989242798676,0.24259190983861717,0.22879383017184737
0.1014313124604676,0.2103944443534132,0.10367546143882929,0.10891890835682838,0.10671856239309863
0.140483750493038,0.06844797783047149,0.14214392435782197,0.1384644595013428,0.14109363983881845
0.2487799247423065,0.2218776703869983,0.24875087576977906,0.2485677060571386,0.2524814069635417
0.2317535085134178,0.18525069612869616,0.22623172895638782,0.2202101591942564,0.23174963382008737
0.0937439398052716,0.0816812871423646,0.09178790493444824,0.06984731555170509,0.08548544772435454
0.178433847551199,0.15612588336019392,0.1967100404169996,0.1845045587435317,0.17829653901601764
0.0311064783006617,0.022208797844759542,0.03524825630094189,0.023461142932365883,0.030610480757701296
0.2114273314454987,0.14668747625671175,0.21000558617440523,0.19728814857045032,0.20983682384688737
0.2420779388046789,0.1992970240258134,0.23778005403528268,0.23033111697739275,0.24843025496716659
0.1557576616559168,0.0738535516690564,0.14809288299598633,0.144060956464532,0.14448508237435753
0.1609154722664394,0.1299651914513252,0.15821739402871648,0.15466920945027035,0.16214617587202312
0.2132712286902879,0.16835372531834064,0.213278055151322,0.2049198865325501,0.21668812583838853
0.3090863729321634,0.2998429800201736,0.30924038503893136,0.2958073672415841,0.3094887404047407
0.0444451637426653,0.06931154100506437,0.042026034672683524,0.044550314925827623,0.05106632809031584
0.187426339051323,0.22520762163729696,0.1940049610387213,0.19299630458255468,0.18484955093935743
0.166273343939964,0.18843388070898787,0.16283761584812442,0.17135253995964894,0.16650107568175207
0.2785617336003304,0.2464687834873301,0.2780065016201901,0.2757764178505431,0.27911515120839525
0.4156960745236649,0.33311218957058114,0.4134355894348663,0.40940168932035825,0.4164884061513314
0.138777744627174,0.18445463358688338,0.1378363242143223,0.14664117521428002,0.13773276181763836
0.0506045581080658,0.09708622171728117,0.050663498074489575,0.05637024298916926,0.0525071692378976
0.1686320227577954,0.15285887674927576,0.16882705130780531,0.17477730595136023,0.16707404506640913
0.1595767856102365,0.13600261828170893,0.16005596898823782,0.16166197342850974,0.1623419714156982
0.3743168727669592,0.3041411728184692,0.370531461967015,0.3659748319977671,0.37281890769224607
0.1642008801247112,0.13620831136928674,0.16418101947704503,0.15297287708590188,0.15850452374848362
0.1636785883421575,0.20603495246644193,0.16298862216508833,0.16101458162549753,0.16214571881897152
